UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
571,45523,"Dublin , Ireland",12-03-2020,"Why did everyone descend on the supermarkets today ""like"" they were on Supermarket Sweep ?? hashtag_Covid_19 hashtag_Dunnes hashtag_Tesco hashtag_lidl hashtag_aldi
>> focus: ""like""",Positive
572,45524,Planet Earth (I think!),12-03-2020,"To all corporations who are skyrocketing their ""prices"" for vital items during this pandemic...may you all burn! 9 for 4 masks that 3 months ago cost me 1 is obscene. hashtag_Covid_19
>> focus: ""prices""",Negative
573,45525,"Hoover, AL",12-03-2020,"I live in the reddest state in the union. Full of ""people"" saying its no big deal or a hoax. And yet when I go to the grocery store, there is no toilet paper or soap and ""hand sanitizer"". Actions speak louder than words hashtag_coronavirus
>> focus: ""people"" | ""hand sanitizer""",Negative
574,45526,"Toronto, Ontario",12-03-2020,Observations when in a Metro grocery store during a pandemic ?? hashtag_Covid_19,Neutral
575,45527,"St. Louis, MO",12-03-2020,"Need medical advice: What's safer, 1) Going to a packed grocery store and being near ~300ppl for 30mins, or 2) Staying home and only interacting with Postmates drivers, once a day, every day, for the next two weeks? hashtag_CoronavirusPandemic hashtag_Covid_19",Positive
576,45528,Ottawa,12-03-2020,Who else went to the grocery store today? ??? hashtag_Ottawa hashtag_Covid_19,Neutral
577,45529,,12-03-2020,"When you are told to stock up on toilet paper to prepare for the hashtag_Covid_19 virus but you forget to stock up on ""food"" too
>> focus: ""food""",Negative
578,45530,,12-03-2020,"I was walking down the street by a grocery store, and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of hashtag_Covid_19 

So I took their money and left because I wanted to teach them to never trust a millenial.",Negative
579,45531,"Texas, USA",12-03-2020,"Trump says gas ""prices"" will go down and that's ""like"" a big tax cut. You're welcome, America. It won't cost as much to drive to all the funerals. hashtag_Covid_19
>> focus: ""prices"" | ""like""",Extremely Positive
580,45532,"San Francisco, CA",12-03-2020,"Due to the hashtag_coronavirus...
- All paid and in-store services at mention_Sephora are suspended. 
- Retail ""workers"" are encouraging customers to not try on Apple Watches and AirPods 
- mention_Starbucks is modifying its store features including limited seating
>> focus: ""workers""",Negative
581,45533,,12-03-2020,"It is completely racist and ignorant to avoid Chinese restaurants because of hashtag_Covid_19?
PR:",Extremely Negative
582,45534,"England, United Kingdom",12-03-2020,"Was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said ""How come YOU have some when there's none in the store?!"" So they ""want"" hashtag_Retail staff to get ill so long as they have sanitiser hashtag_coronavirus
>> focus: ""want""",Negative
583,45535,"Cincinnati, OH",12-03-2020,"""Thank"" goodness I was able to get to the grocery store this morning...hashtag_Covid_19
>> focus: ""Thank""",Extremely Positive
584,45536,"Cleveland, OH",12-03-2020,"My question, will Ohio ask feds for permission to suspend discontinuance of hashtag_SNAP or hashtag_Medicaid until hashtag_coronavirus ""crisis"" has passed + what can Ohio do to expedite processing new applications for these programs as ""people"" lose jobs hashtag_SocialDistancing
>> focus: ""crisis"" | ""people""",Extremely Negative
585,45537,Professor of English,12-03-2020,"Irish ""people"": if the Italian experience is anything to go by, retailers have been preparing for this for days. Think and DON'T STOCKPILE. Supermarkets over here continue to be supplied with everything we need. Crowding into supermarkets is counterproductive and speads hashtag_COVID19
>> focus: ""people""",Neutral
586,45538,"Chicago, IL",12-03-2020,"mention_LuciferThought mention__andreiaaaa My partner takes immunosuppressive medication, so shes in a high-risk pool of ""people"". I did stock up on ""food"", mostly to make her feel less nervous about the chaos Trump has created over Covid 19.
>> focus: ""people"" | ""food""",Extremely Negative
587,45539,London,12-03-2020,"There is a lot of stress out there.
As I discovered popping out for a pint of milk from the local supermarket

hashtag_Covid_19 hashtag_COVID19 hashtag_COVID?19 hashtag_CoronavirusPandemic hashtag_CoronaVirusUpdate hashtag_coronavirus hashtag_BREAKING hashtag_breakingnews",Negative
588,45540,"Toronto,Canada",12-03-2020,"Judging by the supermarket shelves across a lot of countries..........it looks ""like"" last months hashtag_bekind has been replaced by ""fuck everybody else""

hashtag_keyboardwarriors
hashtag_bekind hashtag_fuckeverybodyelse
hashtag_Covid_19
>> focus: ""like""",Negative
589,45541,Lives in a kakistocracy/Éire ,12-03-2020,"Nothing ""like"" a ""panic"" in the supermarket. My lord worlds gone mad hashtag_CancelEverything 
hashtag_Covid_19 hashtag_dunnes
>> focus: ""like"" | ""panic""",Negative
590,45542,"Staunton, VA",12-03-2020,"Went out to Lowes and Grocery store today. ""People"" are not wiping their carts or cleaning their hands. America will suffer badly from Corona because we have too many idiots! hashtag_Covid_19 hashtag_CoronavirusPandemic hashtag_CoronaVirusUpdate hashtag_CoronaOutbreak hashtag_CoronaVirusUpdate
>> focus: ""People""",Extremely Negative
591,45543,toronto - Mecca for hockey,12-03-2020,"With this COVID-19 of staying home, predictions: 1- in 9 months another baby boom 2- Netflix will ""love"" it 3- Online shopping booming ???
>> focus: ""love""",Extremely Positive
592,45544,,12-03-2020,"This would ""kill"" the virus without impacting the economy as economy pretty much on pause. Rationing stock piles ""food"" would surely be feasible for two weeks hashtag_Covid_19
>> focus: ""kill"" | ""food""",Positive
593,45545,"Clunes, Clunes (Vic.)",12-03-2020,"Another day, another supermarket shelf cleared out of toilet paper. hashtag_Covid_19 hashtag_Coles hashtag_Wendouree",Positive
594,45546,Panama,12-03-2020,"?? Israeli police is screening ""people"" before entering into supermarkets. Israelis started to ""panic"" buy ""food"". 

hashtag_Israel hashtag_Covid_19 hashtag_pandenic
>> focus: ""people"" | ""panic"" | ""food""",Negative
595,45547,"Idaho, USA",12-03-2020,"mention_RepDougCollins mention_realDonaldTrump mention_POTUS Quit throwing money at the stock market and use those dollars to take ""care"" of actual ""people"": more testing; ""sick"" leave, ""free"" testing, ""food"" assistance for those self-quarantining or ill.
hashtag_coronavirus
hashtag_gopshouldast
>> focus: ""care"" | ""people"" | ""sick"" | ""free"" | ""food""",Negative
596,45548,Sydney,12-03-2020,"Just arrived at the supermarket for my weekly shop ~ ""people"" are still streaming out clutching just toilet paper ? They do realise that you can wash your bum but you cant eat bog roll hashtag_ToiletPaperApocalypse hashtag_panicbuyers hashtag_Covid_19
>> focus: ""people""",Neutral
597,45549,,12-03-2020,"Don't get caught in quarantine without emergenchy ""food"" and supplies. Stock up on these hashtag_CoronavirusPandemic essentials:

&gt;&gt; 

hashtag_ThursdayMotivation hashtag_thursdaymorning hashtag_thursdayvibes hashtag_coronavirus hashtag_COVID19
>> focus: ""food""",Positive
598,45550,Baltimore,12-03-2020,"At a Grocery store standing around with a few dozen of my new ""best"" ""friends"". hashtag_Covid_19 issue. Who knows.
>> focus: ""best"" | ""friends""",Extremely Positive
599,45551,"California, USA",12-03-2020,"My region has gone into absolute ""panic"" mode hashtag_CoronavirusPandemic Make sure youre stocked up on ""food"" because the shelves are clearing out fast! hashtag_Covid_19 hashtag_COVD19 hashtag_CoronaOutbreak
>> focus: ""panic"" | ""food""",Negative
600,45552,,12-03-2020,"Preparing for hashtag_coronavirus spreading
?Vit C : boost up immunity bef infected
?""Food"": as seen in China. Ppl're ""panic"" for sure but at last ""food"" is enough. 
?Personal Medicine: for avoiding to go to ?
?Netflix

hashtag_COVID19 hashtag_Covid_19 hashtag_CoronaOutbreak hashtag_lockdown hashtag_CoronavirusPandemic
>> focus: ""Food"" | ""panic""",Negative
601,45553,"Houston, TX",12-03-2020,Consumer expert Amy Davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns. hashtag_kprc2 hashtag_click2houston hashtag_coronavirus,Positive
602,45554,"Zaria, Nigeria",12-03-2020,"hashtag_Covid_19 is pandemic, in Nigeria, the economy is heading for a crash. Solution - Nigerians should brace up for tough times. Ruling elites continue their profligacy. And we pray for higher ""oil prices"". Shikenan.
>> focus: ""oil prices""",Positive
603,45555,,12-03-2020,"How are these corner shops increasing ""prices"" for ""hand"" sanitizers, ""Hand"" wash etc due to the shortage because of the hashtag_coronavirus hashtag_Covid_19 ? Can Sainsbury restock their stuff because chileeeeeee
>> focus: ""prices"" | ""hand""",Extremely Positive
604,45556,"Topeka, KS",12-03-2020,"6. How can you prevent catching hashtag_coronavirus? 

?? Wash your hands.
?? Cover your coughs.
?? If you're an older Kansan, consider delaying any vacations and limit trips to the grocery store or public spaces.
?? ""Stay"" home if you're ""sick"".
>> focus: ""Stay"" | ""sick""",Negative
605,45557,"Leicester, England",12-03-2020,"Shops have now sold out of nappies and baby ""food""! Seriously, why are ""people"" stock piling nappies and baby ""food""?? hashtag_Covid_19 hashtag_completemuppetts
>> focus: ""food"" | ""people""",Negative
606,45558,,12-03-2020,"Some parents stock up on ""food""... my parents started stocking up on gin hashtag_Covid_19
>> focus: ""food""",Neutral
607,45559,"Oslo, Norway",12-03-2020,"My approach to the covid-19 lockdown in Norway is a bit different than everyone else's apparently. They're stocking up on ""food"". 
I bought paint and went to the library to stock up on books for the kids. Sadly, the library had also closed down due to hashtag_coronavirus.
>> focus: ""food""",Negative
608,45560,Ledbury,12-03-2020,"so is this hashtag_coronavirus a serious thing now? ? cause I need to know if I need to stock up on ""food"" ?????
>> focus: ""food""",Negative
609,45561,Offices in 40+ countries,12-03-2020,Our partner Michael Thomas spoke with the mention_khaleejtimes on hashtag_retail out-of-stocks and a surge in hashtag_online orders for pharmacies and restaurants. More on hashtag_COVID19 and the impact on the Middle East: hashtag_coronavirus,Neutral
610,45562,Ireland,12-03-2020,"To all the plebs out lining the supermarket needlessly ""panic buying"", it will only harm the most vulnerable who don't have what they need there when they go to get it. No need for stockpiling. hashtag_Covid_19
>> focus: ""panic buying""",Extremely Negative
611,45563,,12-03-2020,"Dont underestimate role of nurses &amp; their impact on delaying hashtag_Covid_19 even outside of the healthcare setting - my nurse mom (mention_My4daughtersSue) is out here eavesdropping in the grocery store, the roofers at her house, etc and dispelling rumors hashtag_Nurses2020 hashtag_CoronavirusPandemic",Negative
612,45564,"Dublin, Ireland",12-03-2020,"mention_nolansclontarf Will you provide a grocery delivery service to elderly ""people"" who cannot travel to your store for their shopping? hashtag_Covid_19
hashtag_CoronavirusPandemic
>> focus: ""people""",Neutral
613,45565,Keswick 017687 80794,12-03-2020,"If your concerned about the virus heres a little thought - 

when your in your local supermarket(or large outdoor shop ) were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater hashtag_ShopSmall
 hashtag_Covid_19",Positive
614,45566,,12-03-2020,"Italians are really struggling with hashtag_Covid_19 outbreak, only the smooth penne is left on supermarket shelves ?",Negative
615,45567,"New York, NY",12-03-2020,"hashtag_Globalwebindex did some research on hashtag_Covid_19 . This was one of the more ""interesting"" stats. 

Theres strong consumer ""support"" for digital health appointments; 60% would consider using them if available, and only about 15% rule them out.
>> focus: ""interesting"" | ""support""",Extremely Positive
616,45568,Portland Oregon,12-03-2020,Check out my latest blog about how our work place is changing it also includes lots of Home decor Tips &amp; Tricks &amp; Resources!,Negative
617,45569,Hyderabad,12-03-2020,"Only China can do this, gratitude education to ""thank"" the premier for his performance against hashtag_coronavirus or re-education camps to prevent radicalisation. Just ""like"" their consumer products, I really ""hope"" the virus dies quickly too!
>> focus: ""thank"" | ""like"" | ""hope""",Extremely Positive
618,45570,,12-03-2020,"Corona ? sales have dropped 30% since the outbreak of covid-19. Many ""people"" wont eat Chinese ""food"" because the virus originated in China. If you financially can, go out and purchase those items to ""support"" especially local ppl, or just buy stock since its so ""low"" right now too.
>> focus: ""people"" | ""food"" | ""support"" | ""low""",Positive
