OriginalTweet,Sentiment,Prediction,Confidence
"My 20 year old asthmatic son is still going to work at the local supermarket. He should be self isolating at this point but said ÂMum, they canÂt get any staff!Â So you see itÂs not just HCPs on the front line in all of this. Stop. Think. Keep your distance. #Covid_19 1/",Negative,Negative,80
"Trump's disastrous dumbfuckery about #coronavirus and ending social distancing to get the economy humming again may cause a run on banks and food stores in the very near future. Get in front of the coming panic.

#Resistance #Resist @chrislhayes",Extremely Negative,Extremely Negative,95
"#Zurfi now has until 16 April to appoint all 22 ministers &amp; sell them to #Iraq's deeply fractured parliament against the backdrop of the #coronavirus crisis, plummeting #oil prices and social discontent.Â Will he succeed? ReadÂ more by @SofiaBarbarani: https://t.co/xA6hniyW01 https://t.co/xngMeXgSje",Negative,Negative,80
I'm a Gen Z Media Consumer.....   #streamer https://t.co/wzuqtAFtf3,Neutral,Neutral,50
What to Do If You Think You Have Coronavirus Symptoms - Consumer Reports https://t.co/V8rusa3DtL #CoronaVirus #COVID19 #NewYorkLockDown #NYLOCKDOWN,Neutral,Neutral,80
"@josetml @CrissdLeon I doubt that Iluminatis know the cure for COVID-19.
And even if they did, I doubt a supermarket cashier helper would be an iluminati, let alone know about the cure.",Negative,Negative,80
"I went to the grocery store today to find out that the pasta was eliminated.
How can i live now ???????
#Turkey #coronavirus 
#?????_??????  #?????? https://t.co/KTFyAsfFYv",Neutral,Extremely Negative,90
"#Oil prices on rise as market awaits #OPEC decision
#oilprice #OOTT #coronavirus 
https://t.co/J3lRVTr6yn https://t.co/fno567a8eM",Positive,Neutral,80
"Pakistan's biggest online shopping platforms @darazpk is acting responsibly by following the WHO's guidelines for COVID-19 in delivering their packages 

#StaySafeShopOnline",Neutral,Positive,80
"As the coronavirus (COVID-19) continues, so will scams and the spread of misinformation. Take a look at some specific examples of COVID-19 scams provided by the FTC: https://t.co/2ErW4tXvvf",Extremely Negative,Negative,80
Britain s 5m strong self employed army has been thrown a lifeline by Chancellor Rishi Sunak but is it enough Read s analysis here,Positive,Neutral,50
DonÂt think the idiots who are panic buying actually realise they are currently doing more to hurt food based supply chain than the coronavirus #coronavirus #covid19UK,Extremely Negative,Negative,80
"Coronavirus: Two men arrested after shoppers filmed licking their hands in supermarket and wiping them over food

#StayHomeSaveLives #protecttheNHS #InThis2gether #COVID?19

https://t.co/hxs3ueoG4F",Negative,Extremely Negative,80
"Listen to our latest #podcast where our Market Intelligence analyst Duncan Wyatt answers your questions about what is happening in the #beef &amp; #lamb market place, the effect of the #coronavirus on prices, demand and exports into Europe. Listen now  https://t.co/5yprm8PtJA https://t.co/Vt9DR9u21n",Positive,Neutral,80
"@nspector4 That's quite an extrapolation from the conversation we were having. He seems to have said that we are in for a V-shaped recession, and as you asked I offered up evidence that a range of private sector forecasters are saying the same thing.",Negative,Neutral,80
"People rushed on toilet papers due to panic,
I'm scared, what will happen if the food runs out ?
#COVID2019 #COVID19Pandemic",Extremely Negative,Negative,80
"Check out the link below for on going and exclusive nationwide course and consumer research. #stayactive #stayhealthy #golflife https://t.co/4GLarlwffc @ Elk Grove, California https://t.co/oxElAd1mqZ",Positive,Neutral,50
Uber Eats food delivery service unveiled special pricing for both restaurants and customers in anticipation of increased demand during the COVID-19 coronavirus shutdown of bars and restaurants. https://t.co/ARJx91xjJY,Positive,Positive,80
"Hand sanitizer available for pre-order but SOAP &amp; water are better.
https://t.co/glkKrmMry5
#handsanitizer #washyourhands #albuquerque #nmtrue #santafe #taos #coronavirusÂ https://t.co/Vo7ZNsca4C",Extremely Positive,Neutral,80
"#Coronavirus has helped drive Australia's interest to a record low. It was cut to 0.25%, the lowest in history.

Could Australia's interest rate hit negative per cent? What happens in a world of negative interest rates?

More: https://t.co/FsHCDdje1R https://t.co/Mj2DGQtGbv",Extremely Negative,Neutral,80
"can everyone in AUS listen to @ScottMorrisonMP for once &amp; stop panic buying there is NO food for anyone I only meat for dinner and no veggies because idiots are only thinking about themselves and I even struggled to find meat, Please for the love of god STOP #coronavirus",Extremely Negative,Extremely Negative,90
"@abc7kimi Unfortunately the prices for all forms of masks have gone up considerably. ?
Greed is alive and well...
#Covid_19",Negative,Negative,80
European supermarket giants run out of stock as #COVID2019 threatens business closures. In Zimbabwe ?? shelves are forever empty calmness will prevail https://t.co/YqeqvaIDXH,Negative,Extremely Negative,90
"I better start hearing people extend the words ""thank you for your service"" to healthcare workers, custodial staff, grocery store workers, flight attendants, and others on the frontline during the COVID-19 response.

#coronavirus",Extremely Positive,Positive,80
My daughter is a supermarket worker in Indiana She has a fever but there are no Covid 19 tests She is isolating for her and everyone s safety Kroger s is NOT paying her after working 12 hour shifts for weeks I m in NJ Please keep her in your thoughts,Positive,Negative,80
Me after #Quarantine ??#toiletpaper #ToiletPaperPanic #ToiletPaperApocalypse #socialdistancing #coronavirus #COVID19  #stay #home ? https://t.co/8hEdViDso2,Neutral,Negative,60
"#Coronavirus (COVID-19)| Centre had submitted before the Court that panic was created by some fake news that the lock down would last for more than three months
#surestwaytolegalresearch #supremecourt #scconline https://t.co/HlO8xQmPOc",Extremely Negative,Neutral,80
"@JohnFMauldin well said. We have to pick lesser evil. #Covid_19 is both a public health problem and an economic problem, &amp; two work against each other. The measures #leadership take to save lives necessarily mean shutting large parts of consumer-drive",Extremely Negative,Neutral,50
#Work #Labor #Pandemic #Coronavirus #COVID?19 --&gt; Workers Are More Valuable Than CEOs https://t.co/buoyMHw5Sl,Extremely Positive,Positive,80
"Helping our clients with new demand challenges, we have released our #COVID?19 Impact Dashboard in partnership with #ExabelÂproviding daily updates on U.S. consumer spending patterns across multiple #retail sectors. Complimentary access: https://t.co/lJnNKFoNY9

#coronavirus https://t.co/zAYJ1yQWJJ",Positive,Positive,80
"One of the casualties of the #coronavirus era has to be the @apple store.

If you're seriously concerned about ?? virus transmission, you simply cannot cram that many people into a retail space.",Negative,Extremely Negative,90
These Mad Max gas prices are legit!  #coronavirus #coronapocalypse https://t.co/twxLLvhPYL,Negative,Extremely Negative,80
Yes I sold my stocks off because of covid 19 which I downplayed in public Yes I had access to inside non public information about covid 19 But it s ok because I only relied on the public information of covid 19 that was already reflected in stock prices,Extremely Positive,Neutral,80
ICYMI: Kenyan e-health startup @AfyaRekod has launched its artificial intelligence (AI) and blockchain based consumer-driven health data platform in support of global efforts to curb the #COVID19 pandemic. #coronavirus,Extremely Positive,Positive,80
"@ArvindKejriwal DHROA thanks our CM for taking extra effort to fight with COVID-19, Please message citizens that we have enough Arrangements of Food, Milk, Medicine, etc, as citizens are in panic &amp; rush to buy &amp; storing it which is creating scarci",Positive,Positive,80
"#Cryptocurrency scammers may be taking #advantage of #coronavirus to invent #new fraudulent #narratives, but their #profits have declined since the outbreak of the #pandemic because of a drop in #crypto #market #prices,

https://t.co/j3KWRcfzHJ

#Rakamoto #FridayThoughts #COin",Negative,Neutral,60
"""Consumer group finds Âconsistent overpricingÂ on hand sanitiser, thermometers and baby formula despite crackdown""

Amazon and eBay failing to stop Covid-19 profiteers, says Which? https://t.co/HhykvAeNjY",Negative,Extremely Negative,80
"""Chaos"" arguments, queues, and items sold out within minutes at Worcester supermarkets and shops this morning https://t.co/U86qONVxzF",Extremely Negative,Extremely Negative,90
"I believe the next #shortage will be products to color hair. Hairdressers are closed and those roots will be showing soon. Get your hair color now, before it goes the way of #toiletpaper #COVID19 #coronavirus",Neutral,Negative,60
If there is food on supermarket shelves it s usually because have brought it to you If you can please help UK to help seafarers stuck in ports miles from home amp in other Covid 19 difficulties,Positive,Positive,80
Sky Sports is allowing you to pause your subscription free of charge You can currently only do this by contacting their call centre though they ve said that an online system might be in place from Friday 20 March  ,Positive,Neutral,80
So awesome to see how big business is coming together to contribute to the solution to beat #coronavirus #Ikea is making masks and sanitizer to help fight COVID-19 https://t.co/H8JJRnNb4X @IKEAUSA #coronavirus #Masks4All #Masks #MasksSaveLives https://t.co/yzPyfFXvP6,Extremely Positive,Extremely Positive,95
"NEW TONIGHT on @CTVKitchener News at 11:30: assault charge laid over grocery store incident in Brant County that police say relates to physical distancing rules.  Also: the first COVID-19 death reported in Six Nations of the Grand River.  And, a serious crash tonight near Elmira.",Extremely Negative,Negative,60
